X-Value,Actual-Value,Predicted-Value,Least Square Error
1.0,101.0,30.464326629434748,4975.281217839068
2.0,102.0,32.48983459631815,4831.66309444721
3.0,103.0,34.51534256320155,4690.148304235632
4.0,104.0,36.540850530084946,4550.73684720434
5.0,105.0,38.56635849696835,4413.42872335333
6.0,106.0,40.591866463851744,4278.223932682602
7.0,107.0,42.61737443073515,4145.122475192157
8.0,108.0,44.64288239761855,4014.1243508819935
9.0,109.0,46.668390364501946,3885.229559752114
10.0,110.0,48.69389833138534,3758.438101802517
11.0,111.0,50.719406298268744,3633.749977033202
12.0,112.0,52.74491426515215,3511.1651854441693
13.0,113.0,54.77042223203554,3390.6837270354204
14.0,114.0,56.795930198918946,3272.3056018069533
15.0,115.0,58.82143816580235,3156.030809758769
16.0,116.0,60.846946132685744,3041.859350890868
17.0,117.0,62.87245409956915,2929.791225203249
18.0,118.0,64.89796206645255,2819.8264326959124
19.0,119.0,66.92347003333595,2711.9649733688593
20.0,120.0,68.94897800021934,2606.206847222089
21.0,121.0,70.97448596710274,2502.552054255601
22.0,122.0,72.99999393398613,2401.0005944693958
23.0,123.0,75.02550190086954,2301.552467863472
24.0,124.0,77.05100986775295,2204.2076744378305
25.0,125.0,79.07651783463635,2108.966214192473
26.0,126.0,81.10202580151974,2015.8280871273987
27.0,127.0,83.12753376840314,1924.7932932426068
28.0,128.0,85.15304173528654,1835.8618325380974
29.0,129.0,87.17854970216993,1749.0337050138708
30.0,130.0,89.20405766905334,1664.3089106699256
31.0,131.0,91.22956563593674,1581.687449506264
32.0,132.0,93.25507360282015,1501.1693215228843
33.0,133.0,95.28058156970354,1422.7545267197881
34.0,134.0,97.30608953658694,1346.4430650969746
35.0,135.0,99.33159750347033,1272.2349366544438
36.0,136.0,101.35710547035373,1200.1301413921954
37.0,137.0,103.38261343723713,1130.12867931023
38.0,138.0,105.40812140412055,1062.230550408545
39.0,139.0,107.43362937100395,996.4357546871447
40.0,140.0,109.45913733788734,932.7442921460271
41.0,141.0,111.48464530477074,871.1561627851921
42.0,142.0,113.51015327165413,811.6713666046397
43.0,143.0,115.53566123853753,754.28990360437
44.0,144.0,117.56116920542092,699.0117737843829
45.0,145.0,119.58667717230435,645.8369771446769
46.0,146.0,121.61218513918774,594.7655136852551
47.0,147.0,123.63769310607114,545.797383406116
48.0,148.0,125.66320107295454,498.9325863072594
49.0,149.0,127.68870903983793,454.1711223886855
50.0,150.0,129.71421700672133,411.5129916503942
51.0,151.0,131.73972497360472,370.9581940923856
52.0,152.0,133.76523294048815,332.50672971465855
53.0,153.0,135.79074090737154,296.15859851721524
54.0,154.0,137.81624887425494,261.91380050005455
55.0,155.0,139.84175684113833,229.77233566317648
56.0,156.0,141.86726480802173,199.73420400658108
57.0,157.0,143.89277277490513,171.79940553026827
58.0,158.0,145.91828074178852,145.9679402342381
59.0,159.0,147.94378870867195,122.23980811848996
60.0,160.0,149.96929667555534,100.61500918302512
61.0,161.0,151.99480464243874,81.09354342784292
62.0,162.0,154.02031260932213,63.67541085294335
63.0,163.0,156.04582057620553,48.3606114583264
64.0,164.0,158.07132854308892,35.149145243992095
65.0,165.0,160.09683650997232,24.04101220994042
66.0,166.0,162.12234447685572,15.036212356171372
